,Generated Code,Actual Code
0,"def get_parent_from_obj(self, obj): obj.get_parent(self, obj.get_parent): obj.get_parent(self, obj.get_parent): obj.get_parent(self, obj.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent): obj.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get_parent(self.get","def get_parent(obj): names = obj.__qualname__.split('.')[:-1] if 'locals>' in names: raise ValueError('cannot get parent from locals object.') module = sys.modules[obj.__module__] parent = module while names: parent = getattr(parent, names.pop(0)) return parent"
1,"def start_qt4_event_loop(self, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop) qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_loop, qt4_event_",def start_event_loop_qt4(app=None): if app is None: app = get_app_qt4(['']) if not is_event_loop_running_qt4(app): app._in_event_loop = True app.exec_() app._in_event_loop = False else: app._in_event_loop = True
2,def resume currently scheduled program - resume currently scheduled program - resume currently scheduled program - resume currently scheduled program - resume currently scheduled program - resume currently scheduled program - resume currently scheduled program - resume currently scheduled program - resume currently scheduled program,"def resume_program(self, index, resume_all=False): body = ""selection"":  ""selectionType"": ""thermostats"", ""selectionMatch"": self.thermostats[index]['identifier'], ""functions"": [""type"": ""resumeProgram"", ""params"":  ""resumeAll"": resume_all ] log_msg_action = ""resume program"" return self.make_request(body, log_msg_action)"
3,"def get_spectraltype(self, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt, spt = spt = spt = spt = spt = spt = spt = spt = spt = spt = spt = spt = spt = spt = spt","def vminiFromSpt(spt): if spt in _sptToVminiVabsDictionary: return _sptToVminiVabsDictionary[spt][0] else: message=""Unknown spectral type. Allowed values are: "" for key in _sptToVminiVabsDictionary.keys(): message += key+"" "" raise Exception(message)"
4,def ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,"def blank_dc(self, n_coarse_chan): if n_coarse_chan  1: logger.warning('Coarse channel number  1, unable to blank DC bin.') return None if not n_coarse_chan % int(n_coarse_chan) == 0: logger.warning('Selection does not contain an interger number of coarse channels, unable to blank DC bin.') return None n_coarse_chan = int(n_coarse_chan) n_chan = self.data.shape[-1] n_chan_per_coarse = int(n_chan / n_coarse_chan) mid_chan = int(n_chan_per_coarse / 2) for ii in range(n_coarse_chan): ss = ii*n_chan_per_coarse self.data[..., ss+mid_chan] = np.median(self.data[..., ss+mid_chan+5:ss+mid_chan+10])"
5,"def create_api_version(self, api_version, api_version): api_version = self.api_version(api_version, self.api_version, self.api_version, self.api_version, self.api_version, self.api_version)","def _create_client_impl(self, api_version): if api_version == v7_0_VERSION: from azure.keyvault.v7_0 import KeyVaultClient as ImplClient elif api_version == v2016_10_01_VERSION: from azure.keyvault.v2016_10_01 import KeyVaultClient as ImplClient else: raise NotImplementedError(""APIVersion  is not available"".format(api_version)) impl = ImplClient(credentials=self._credentials) impl.config = self.config if self._entered and hasattr(impl, '__enter__'): impl.__enter__() self._client_impls[api_version] = impl return impl"
6,"def run_sql(self, sql, autocommit): if self.sql(self.sql): self.sql(self.sql): self.sql(self.sql): self.sql(self.sql): self.sql(self.sql): self.sql(self.sql): self.sql(self.sql): self.sql(self.sql): self.sql): self.sql(self.sql): self.sql = self.sql)","def run(self, sql, autocommit=False, parameters=None): if isinstance(sql, basestring): sql = [sql] with closing(self.get_conn()) as conn: if self.supports_autocommit: self.set_autocommit(conn, autocommit) with closing(conn.cursor()) as cur: for s in sql: if parameters is not None: self.log.info("" with parameters "".format(s, parameters)) cur.execute(s, parameters) else: self.log.info(s) cur.execute(s) if not self.get_autocommit(conn): conn.commit()"
7,def volume(volume): volume(volume) = volume(volume) = volume(volume) = volume(volume) = volume(volume) = volume(volume) = volume(volume),"def volume_percentage_used(self, volume): volume = self._get_volume(volume) if volume is not None: total = int(volume[""size""][""total""]) used = int(volume[""size""][""used""]) if used is not None and used > 0 and  total is not None and total > 0: return round((float(used) / float(total)) * 100.0, 1)"
8,"def get_file_like_object(os_path, skip_sub_command, skip_sub_command, skip_sub_command, skip_sub_command, skip_sub_command, skip_sub_command, os_path, skip_sub_command, skip_sub_command, skip_sub_command, disk_closed_callback, disk_closed_callback, os_path, skip_sub_command, skip_sub_command, skip_sub_command, os_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_callback, disk_closed_call","def with_stdout(self, os_path=None, skip_sub_command=False, disk_closed_callback=None): sub_command = None if skip_sub_command else self.stdout_sub_command out, path = self._get_out_and_path( self.stdout, self.stdout_root, sub_command, os_path) try: if hasattr(out,'stdin'): yield out.stdin else: yield out finally: if hasattr(out,'stdin'): self._close(out.stdin) self._wait(out, path) self._close(out) if disk_closed_callback and path: disk_closed_callback(path)"
9,def import_foo(path/to/foo/bar.py): if path/to/foo/bar.py is path/to/foo/bar.py: if path/to/foo/bar.py is path/to/foo/bar.py: if path/to/foo/bar.py is path/to/foo/bar.py: if path/to/foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo_foo,"def importFromPath(self, path, fqname): path_parts = os.path.normpath(os.path.abspath(path)).split(os.sep) name_parts = fqname.split('.') if path_parts[-1].startswith('__init__'): path_parts.pop() path_parts = path_parts[:-(len(name_parts))] dir_path = os.sep.join(path_parts) return self.importFromDir(dir_path, fqname)"
